masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
483,94,2852,6,51,2,1,5,2,1,benign,12,2,8,2942,12,2,0,0,1,1,0,1,0,0,0,0,0,1,50,2375,6,2,7.809845e+06
3215,2351,3969,4,94,2,1,1,2,9,benign,15,0,8,1267,31,1,0,0,1,1,0,1,0,0,0,0,0,1,36,2137,4,6,7.005841e+06
869,14,2140,0,44,1,0,1,2,9,benign,10,6,4,525,48,2,0,0,1,0,1,0,0,0,0,0,0,1,82,734,1,9,1.143455e+07
430,3655,134,6,28,2,1,5,1,4,benign,13,1,5,345,15,1,0,0,2,1,0,1,0,0,0,0,1,0,94,3007,12,9,1.3278271e+07
2518,359,1263,0,27,2,0,7,1,4,benign,15,2,10,1548,16,3,0,0,0,0,0,1,0,0,0,0,1,0,67,282,19,1,1.116888e+07
237,224,1224,0,28,3,1,3,2,3,benign,16,5,6,934,41,1,0,0,0,1,0,0,0,1,0,0,0,1,28,524,15,9,1.0825376e+07
2180,4372,4536,0,103,0,0,4,0,41,malicious,2,1,3,9,71,4,1,1,3,0,0,0,1,0,0,1,0,0,7,14,23,10,2.2792116e+07
3674,1678,399,6,60,1,1,8,0,5,benign,9,2,9,2878,22,2,0,0,2,1,1,0,0,0,0,1,0,0,80,2539,19,6,6.881647e+06
3782,4565,4439,2,103,0,0,6,0,40,malicious,2,6,2,5,73,3,1,1,3,0,0,0,1,0,0,1,0,0,8,31,23,9,2.6172702e+07
2760,608,2667,0,36,2,1,5,2,8,benign,13,2,11,2386,43,2,0,0,2,1,0,1,0,0,0,0,0,1,41,1604,6,10,3.9243968e+06
3105,373,3704,6,63,2,1,5,2,3,benign,11,1,11,1846,3,4,0,0,2,1,0,1,0,0,0,0,0,1,39,206,11,7,1.1971279e+07
2102,4376,4479,2,1,0,0,6,0,35,malicious,4,3,8,1,94,3,1,1,3,0,0,0,1,0,0,1,0,0,3,16,23,9,2.2735648e+07
444,3199,3636,6,30,3,0,3,2,5,benign,10,5,4,2276,32,2,0,0,2,0,0,0,0,1,0,0,0,1,25,677,7,2,9.26844e+06
3627,2832,3578,3,92,3,0,2,0,3,benign,10,4,7,3507,6,1,0,0,0,0,0,0,0,1,0,1,0,0,53,3500,14,8,7.788073e+06
1503,2690,3762,3,99,2,0,7,0,5,benign,11,4,10,2975,35,4,0,0,1,0,0,1,0,0,0,1,0,0,34,1084,17,1,5.7555005e+06
3534,3866,2030,6,64,2,0,7,1,6,benign,9,1,0,468,6,4,0,0,0,0,0,1,0,0,0,0,1,0,54,1968,6,9,9.782745e+06
2203,4370,4557,1,0,0,0,9,0,49,malicious,1,2,1,10,92,4,1,1,3,0,0,0,1,0,0,1,0,0,5,37,20,5,2.3561514e+07
3435,2790,4188,4,4,1,1,5,1,9,benign,13,3,6,2192,3,3,0,0,2,1,1,0,0,0,0,0,1,0,83,1520,6,2,8.3094965e+06
143,1927,462,4,41,1,0,8,0,2,benign,15,1,2,1165,48,1,0,0,2,0,1,0,0,0,0,1,0,0,53,2879,5,10,7.836189e+06
2715,4551,4428,0,0,0,0,6,0,34,malicious,1,1,11,8,59,3,1,1,3,0,0,0,1,0,0,1,0,0,2,33,22,6,2.3588414e+07
1952,3710,3595,6,84,2,1,3,0,1,benign,18,0,7,3418,6,4,0,0,1,1,0,1,0,0,0,1,0,0,73,3491,1,1,8.685266e+06
444,3634,1356,4,24,1,1,8,0,9,benign,18,0,2,2713,49,1,0,0,0,1,1,0,0,0,0,1,0,0,57,2525,5,4,5.3639215e+06
2702,1335,2152,3,36,3,0,5,0,7,benign,12,4,11,1778,38,3,0,0,0,0,0,0,0,1,0,1,0,0,93,932,7,4,3.4711075e+06
3158,709,186,3,26,1,0,1,1,9,benign,12,2,9,950,7,3,0,0,1,0,1,0,0,0,0,0,1,0,83,2739,10,10,9.231834e+06
422,1110,319,3,12,2,1,8,1,2,benign,9,1,5,2180,11,4,0,0,1,1,0,1,0,0,0,0,1,0,92,340,8,9,9.872714e+06
942,3519,62,6,48,2,0,8,2,7,benign,15,2,6,2186,7,2,0,0,0,0,0,1,0,0,0,0,0,1,38,2464,9,3,6.661518e+06
1058,3510,867,0,45,2,1,5,0,6,benign,11,4,10,2782,49,1,0,0,2,1,0,1,0,0,0,1,0,0,48,1470,14,5,5.5306425e+06
1195,4376,4469,2,0,0,0,6,0,40,malicious,2,2,5,9,76,3,1,1,3,0,0,0,1,0,0,1,0,0,6,36,27,9,2.3363212e+07
1167,565,2898,0,52,1,1,3,0,4,benign,16,5,1,2846,31,1,0,0,0,1,1,0,0,0,0,1,0,0,39,2353,9,10,4.4453985e+06
314,256,2895,4,62,2,0,8,2,6,benign,9,3,1,1682,4,2,0,0,0,0,0,1,0,0,0,0,0,1,33,730,5,7,1.1980001e+07
1095,2562,3942,6,98,2,0,0,1,7,benign,16,1,4,3489,20,3,0,0,2,0,0,1,0,0,0,0,1,0,87,208,13,1,1.0653677e+07
364,1788,2929,0,37,1,1,0,2,8,benign,12,4,0,365,43,2,0,0,0,1,1,0,0,0,0,0,0,1,48,1171,7,5,7.7670635e+06
1341,181,2329,3,45,2,0,3,0,3,benign,16,5,10,1116,47,1,0,0,1,0,0,1,0,0,0,1,0,0,34,3129,17,3,5.9860245e+06
2295,423,3073,4,94,2,0,5,1,4,benign,14,2,0,2423,8,1,0,0,2,0,0,1,0,0,0,0,1,0,33,1752,17,1,4.9505915e+06
1032,1284,423,6,58,1,0,2,1,8,benign,12,2,8,3516,13,1,0,0,0,0,1,0,0,0,0,0,1,0,50,463,14,5,8.431045e+06
1898,2064,601,3,95,1,0,7,1,7,benign,18,5,9,1708,28,1,0,0,1,0,1,0,0,0,0,0,1,0,36,1466,20,10,4.1505928e+06
233,1855,2048,3,99,1,1,3,2,10,benign,11,0,1,67,28,1,0,0,0,1,1,0,0,0,0,0,0,1,36,2176,8,9,8.992155e+06
898,2180,2731,3,81,1,1,2,2,10,benign,12,6,8,1717,31,1,0,0,0,1,1,0,0,0,0,0,0,1,71,733,5,4,5.318522e+06
828,3304,738,4,10,3,0,0,0,1,benign,11,3,1,1136,48,2,0,0,1,0,0,0,0,1,0,1,0,0,80,1728,19,6,6.5957065e+06
2600,3855,2200,4,4,2,1,1,1,6,benign,13,5,9,3431,45,2,0,0,0,1,0,1,0,0,0,0,1,0,43,957,16,7,6.744073e+06
3088,487,4182,0,85,3,0,7,1,7,benign,14,5,1,1121,35,3,0,0,1,0,0,0,0,1,0,0,1,0,52,2996,17,1,1.0640166e+07
721,3697,2940,3,102,3,1,1,1,2,benign,9,2,11,882,10,3,0,0,1,1,0,0,0,1,0,0,1,0,30,742,18,5,1.026799e+07
1236,96,852,4,51,1,1,2,0,6,benign,18,5,8,1059,14,3,0,0,0,1,1,0,0,0,0,1,0,0,46,661,16,1,1.2029648e+07
893,215,2840,3,54,1,1,8,0,8,benign,16,1,11,3076,50,4,0,0,1,1,1,0,0,0,0,1,0,0,63,2665,15,6,6.4287935e+06
3599,3093,1674,4,86,3,0,5,1,7,benign,17,5,2,1025,50,3,0,0,1,0,0,0,0,1,0,0,1,0,78,1624,16,5,6.249238e+06
2984,3816,3551,6,25,2,0,5,0,3,benign,15,2,6,3366,27,4,0,0,1,0,0,1,0,0,0,1,0,0,46,2857,5,8,6.1630645e+06
131,1690,3435,4,19,3,1,2,0,6,benign,10,1,6,922,48,3,0,0,1,1,0,0,0,1,0,1,0,0,82,753,17,4,1.1107844e+07
380,1707,3542,3,25,1,1,2,0,5,benign,16,0,7,2482,45,3,0,0,2,1,1,0,0,0,0,1,0,0,65,2749,19,9,5.162874e+06
2580,844,1082,6,64,3,0,5,2,3,benign,11,1,3,1209,5,2,0,0,1,0,0,0,0,1,0,0,0,1,65,2290,20,4,4.9919545e+06
3087,3376,3474,3,45,2,0,2,0,10,benign,12,2,4,1321,28,2,0,0,2,0,0,1,0,0,0,1,0,0,25,163,16,3,1.1083515e+07
2367,2854,1347,4,3,2,0,5,1,5,benign,16,6,1,172,19,2,0,0,1,0,0,1,0,0,0,0,1,0,39,1117,6,2,7.880595e+06
2830,2408,3085,4,4,1,0,2,0,3,benign,12,6,6,3166,18,1,0,0,1,0,1,0,0,0,0,1,0,0,75,2670,10,8,1.7950709e+06
722,1314,949,4,32,3,0,5,2,1,benign,18,0,4,2648,25,1,0,0,2,0,0,0,0,1,0,0,0,1,59,3461,3,1,4.312193e+06
1648,4132,1497,6,54,1,1,0,2,9,benign,17,2,7,2223,12,3,0,0,2,1,1,0,0,0,0,0,0,1,29,3407,20,4,5.0763825e+06
3023,283,1943,4,4,1,0,5,0,4,benign,14,5,11,2968,3,1,0,0,1,0,1,0,0,0,0,1,0,0,39,1654,15,1,6.237486e+06
203,4113,3660,3,88,2,1,5,2,7,benign,16,1,2,411,3,4,0,0,0,1,0,1,0,0,0,0,0,1,31,2009,5,2,1.3151064e+07
617,830,3682,0,97,3,1,8,0,10,benign,18,6,0,2374,17,1,0,0,2,1,0,0,0,1,0,1,0,0,74,3021,8,1,7.022709e+06
1215,1483,2509,4,44,3,0,1,0,6,benign,13,4,2,297,10,4,0,0,2,0,0,0,0,1,0,1,0,0,25,1480,19,6,7.054857e+06
2314,1061,1625,4,3,2,1,1,0,5,benign,18,5,9,124,21,2,0,0,0,1,0,1,0,0,0,1,0,0,56,2518,11,7,7.220049e+06
3808,4418,4428,5,1,0,0,9,0,40,malicious,1,6,4,5,66,4,1,1,3,0,0,0,1,0,0,1,0,0,1,51,15,5,2.5766246e+07
36,4557,4480,5,103,0,0,4,0,50,malicious,1,6,5,4,43,4,1,1,3,0,0,0,1,0,0,1,0,0,5,23,23,8,2.6204294e+07
970,745,828,3,10,3,1,5,0,9,benign,11,4,9,3290,28,4,0,0,2,1,0,0,0,1,0,1,0,0,97,2668,10,9,5.3916585e+06
3381,4363,4462,5,103,0,0,6,0,49,malicious,3,1,9,8,59,4,1,1,3,0,0,0,1,0,0,1,0,0,1,45,20,6,2.4594338e+07
2508,3065,4253,4,88,3,1,8,1,10,benign,11,6,0,571,17,2,0,0,2,1,0,0,0,1,0,0,1,0,27,2383,19,9,9.562545e+06
126,4483,4485,2,2,0,0,4,0,50,malicious,1,1,7,7,45,3,1,1,3,0,0,0,1,0,0,1,0,0,2,47,29,5,2.629996e+07
2722,991,445,6,82,2,0,5,0,7,benign,15,6,7,2530,15,4,0,0,1,0,0,1,0,0,0,1,0,0,25,1016,2,5,5.812319e+06
2565,780,312,3,56,1,1,1,2,2,benign,15,2,6,2238,8,3,0,0,0,1,1,0,0,0,0,0,0,1,94,1315,18,1,6.0899535e+06
1810,1665,248,6,19,3,0,2,1,2,benign,15,3,6,2319,13,1,0,0,1,0,0,0,0,1,0,0,1,0,41,2172,19,10,3.4514775e+06
1416,3043,2111,6,29,2,0,3,0,7,benign,11,6,11,2577,14,2,0,0,0,0,0,1,0,0,0,1,0,0,55,1508,2,2,2.0488374e+06
2257,4337,2389,3,18,2,0,0,2,9,benign,13,5,5,1645,31,4,0,0,1,0,0,1,0,0,0,0,0,1,36,3328,6,2,6.2157655e+06
3408,4550,4363,1,0,0,0,6,0,39,malicious,3,3,7,3,46,4,1,1,3,0,0,0,1,0,0,1,0,0,8,13,18,8,2.5400044e+07
2966,1041,2846,6,38,3,0,3,0,3,benign,11,5,6,2960,9,1,0,0,1,0,0,0,0,1,0,1,0,0,25,3353,17,10,3.9786232e+06
2167,1407,3462,6,57,3,1,5,1,7,benign,15,0,9,1531,6,4,0,0,2,1,0,0,0,1,0,0,1,0,71,1002,18,2,5.2093985e+06
1674,2937,1038,3,102,2,1,8,1,3,benign,10,1,11,2828,28,3,0,0,2,1,0,1,0,0,0,0,1,0,81,3518,19,4,3.1091312e+06
1043,1239,3796,0,67,3,1,5,2,10,benign,10,0,8,2680,14,3,0,0,0,1,0,0,0,1,0,0,0,1,93,2871,7,4,5.0394295e+06
1120,2910,1684,3,82,3,0,1,0,2,benign,11,5,1,3395,27,2,0,0,1,0,0,0,0,1,0,1,0,0,82,2550,10,7,2.506768e+06
3045,2096,3843,4,84,3,0,1,0,3,benign,10,4,2,122,12,3,0,0,0,0,0,0,0,1,0,1,0,0,94,1047,10,2,1.1707073e+07
3033,4450,4553,1,103,0,0,4,0,42,malicious,3,0,9,9,94,3,1,1,3,0,0,0,1,0,0,1,0,0,5,31,29,7,2.4284252e+07
1943,2472,2352,0,53,3,0,7,0,6,benign,15,1,9,2183,47,4,0,0,2,0,0,0,0,1,0,1,0,0,71,1128,13,5,2.4664775e+06
3111,4204,3044,0,35,1,1,1,2,6,benign,12,4,0,3060,20,4,0,0,1,1,1,0,0,0,0,0,0,1,51,1478,7,9,7.504722e+06
1953,4542,4509,5,0,0,0,4,0,50,malicious,4,2,6,5,76,3,1,1,3,0,0,0,1,0,0,1,0,0,6,15,21,7,2.350459e+07
3644,3713,807,4,8,2,0,3,1,5,benign,13,5,0,3022,28,2,0,0,2,0,0,1,0,0,0,0,1,0,62,613,2,5,1.0755444e+07
3301,2913,2814,4,52,1,0,3,2,3,benign,13,4,10,126,39,2,0,0,0,0,1,0,0,0,0,0,0,1,95,2275,3,7,8.3199335e+06
1268,4203,3346,0,18,2,0,5,0,4,benign,12,4,10,941,5,2,0,0,2,0,0,1,0,0,0,1,0,0,71,993,1,6,1.089957e+07
2727,895,2873,0,28,3,1,2,1,2,benign,18,0,2,326,42,3,0,0,0,1,0,0,0,1,0,0,1,0,80,2147,13,5,6.4551175e+06
2132,3334,1298,4,78,3,1,7,1,9,benign,18,6,1,2698,5,2,0,0,1,1,0,0,0,1,0,0,1,0,65,2447,4,2,2.1397382e+06
2684,1046,2139,6,11,2,1,0,0,3,benign,9,5,0,2462,48,2,0,0,2,1,0,1,0,0,0,1,0,0,31,2683,14,2,2.1809212e+06
2652,4459,4489,1,0,0,0,9,0,32,malicious,4,5,11,7,78,4,1,1,3,0,0,0,1,0,0,1,0,0,1,18,15,5,2.3079704e+07
426,325,368,3,26,1,0,1,1,5,benign,15,0,6,1021,12,1,0,0,0,0,1,0,0,0,0,0,1,0,99,1831,3,9,9.801858e+06
196,1008,265,6,69,3,0,1,0,6,benign,11,5,1,2961,50,3,0,0,2,0,0,0,0,1,0,1,0,0,76,2328,20,2,6.2323155e+06
3660,3984,3821,3,91,1,0,1,0,10,benign,12,5,5,3028,31,4,0,0,2,0,1,0,0,0,0,1,0,0,50,1215,14,5,1.1759387e+07
2630,1506,654,0,67,1,1,5,1,8,benign,10,4,0,2228,16,1,0,0,1,1,1,0,0,0,0,0,1,0,43,3156,11,1,3.6850388e+06
2638,128,2638,3,61,3,0,1,2,6,benign,11,5,8,863,25,1,0,0,1,0,0,0,0,1,0,0,0,1,26,1041,7,1,9.052515e+06
1355,3050,857,4,34,2,1,7,0,9,benign,14,3,1,1508,27,3,0,0,0,1,0,1,0,0,0,1,0,0,46,224,8,9,9.76026e+06
497,3543,3348,0,79,3,1,0,2,4,benign,18,4,3,784,6,3,0,0,2,1,0,0,0,1,0,0,0,1,29,911,17,5,1.0672168e+07
437,4305,1232,0,46,2,1,2,0,2,benign,11,5,1,1612,42,2,0,0,1,1,0,1,0,0,0,1,0,0,40,3175,14,3,8.90996e+06
1530,2826,1133,0,75,2,0,2,2,8,benign,14,3,11,3171,15,4,0,0,2,0,0,1,0,0,0,0,0,1,64,3092,3,10,2.7768515e+06
1283,4530,4417,0,1,0,0,4,0,46,malicious,2,4,8,3,74,3,1,1,3,0,0,0,1,0,0,1,0,0,10,12,14,10,2.3206584e+07
3442,4390,4411,2,103,0,0,4,0,49,malicious,2,2,1,4,42,3,1,1,3,0,0,0,1,0,0,1,0,0,1,55,28,8,2.4859432e+07
2969,2008,543,0,90,1,0,0,2,9,benign,12,5,11,1310,2,1,0,0,2,0,1,0,0,0,0,0,0,1,33,3274,18,8,5.8593715e+06
2065,1505,1871,4,31,2,0,5,1,7,benign,15,4,3,1782,37,1,0,0,2,0,0,1,0,0,0,0,1,0,97,1956,13,5,937540.06
1262,2469,1740,3,41,3,1,0,0,7,benign,18,4,9,187,50,2,0,0,2,1,0,0,0,1,0,1,0,0,100,3444,19,2,7.7352695e+06
464,1384,249,3,10,2,1,0,0,9,benign,18,3,1,2221,29,2,0,0,2,1,0,1,0,0,0,1,0,0,32,2160,9,8,5.0867895e+06
3765,2684,1773,4,86,3,1,0,2,2,benign,15,0,4,2764,31,4,0,0,2,1,0,0,0,1,0,0,0,1,51,2428,11,9,4.0455752e+06
1617,3467,685,4,69,1,0,8,1,10,benign,17,3,6,3218,31,2,0,0,2,0,1,0,0,0,0,0,1,0,42,1439,16,5,5.612941e+06
2276,1928,78,3,82,2,0,7,1,2,benign,18,3,7,2368,15,2,0,0,1,0,0,1,0,0,0,0,1,0,26,1114,8,6,4.901153e+06
215,1450,2975,4,45,2,1,8,2,9,benign,17,5,3,1043,3,1,0,0,0,1,0,1,0,0,0,0,0,1,73,3155,17,9,7.05677e+06
3543,3815,3178,3,49,3,1,7,1,2,benign,13,0,4,420,27,3,0,0,2,1,0,0,0,1,0,0,1,0,26,729,10,8,1.3729406e+07
2666,2583,2265,6,55,2,0,1,1,9,benign,11,3,8,1464,42,1,0,0,2,0,0,1,0,0,0,0,1,0,54,1182,17,6,3.7949172e+06
3501,2550,1255,3,26,3,0,2,1,1,benign,12,1,7,2109,21,3,0,0,0,0,0,0,0,1,0,0,1,0,62,1125,19,4,5.0551775e+06
3141,2185,546,6,77,2,0,5,0,3,benign,14,6,6,718,20,4,0,0,2,0,0,1,0,0,0,1,0,0,21,2202,10,9,6.7382195e+06
2283,310,443,3,29,2,1,2,2,3,benign,16,0,10,144,47,1,0,0,1,1,0,1,0,0,0,0,0,1,59,1719,15,6,1.1498774e+07
3335,2534,2373,4,36,3,0,8,2,9,benign,10,2,11,3203,19,1,0,0,0,0,0,0,0,1,0,0,0,1,67,2750,2,5,3.404866e+06
1091,355,3068,6,50,1,1,0,0,7,benign,17,6,3,2207,48,3,0,0,2,1,1,0,0,0,0,1,0,0,68,3561,16,1,6.4897745e+06
3819,4149,3331,0,15,3,0,2,0,9,benign,11,1,9,1176,31,4,0,0,0,0,0,0,0,1,0,1,0,0,100,751,4,4,1.2951122e+07
2676,123,1648,3,49,3,0,1,1,6,benign,12,4,9,1283,45,3,0,0,0,0,0,0,0,1,0,0,1,0,57,875,4,3,7.7456395e+06
251,2727,3364,4,6,1,1,7,0,3,benign,17,1,3,3384,18,2,0,0,1,1,1,0,0,0,0,1,0,0,66,349,9,6,1.0532464e+07
1038,1805,3431,4,94,2,1,5,0,5,benign,14,5,4,3215,38,2,0,0,0,1,0,1,0,0,0,1,0,0,41,196,14,4,8.425194e+06
290,157,145,6,64,1,0,3,1,2,benign,17,1,0,311,24,2,0,0,1,0,1,0,0,0,0,0,1,0,84,1305,2,5,1.2323617e+07
2382,1903,4063,3,31,2,1,3,0,3,benign,17,2,5,332,2,3,0,0,0,1,0,1,0,0,0,1,0,0,42,2059,11,5,8.576332e+06
1524,2209,66,0,22,2,0,8,2,9,benign,17,0,8,3201,11,1,0,0,1,0,0,1,0,0,0,0,0,1,20,158,16,4,9.619869e+06
1928,1257,560,3,44,3,1,3,2,1,benign,11,5,2,72,28,2,0,0,0,1,0,0,0,1,0,0,0,1,50,2234,13,8,1.0026399e+07
1624,1773,1360,0,43,2,1,7,2,8,benign,16,3,8,2789,27,4,0,0,2,1,0,1,0,0,0,0,0,1,41,474,4,7,4.0496885e+06
2854,2537,3058,3,11,2,1,2,0,3,benign,14,4,5,2626,7,3,0,0,1,1,0,1,0,0,0,1,0,0,43,3579,14,3,2.9665448e+06
3102,4427,4409,0,2,0,0,6,0,36,malicious,2,1,8,3,59,4,1,1,3,0,0,0,1,0,0,1,0,0,9,38,25,5,2.3682422e+07
3794,2873,3099,3,73,3,1,8,0,1,benign,9,0,4,2238,1,1,0,0,2,1,0,0,0,1,0,1,0,0,43,1151,15,8,6.8204615e+06
663,3851,3565,4,62,1,0,2,0,4,benign,15,3,8,1852,29,4,0,0,1,0,1,0,0,0,0,1,0,0,28,2927,19,5,7.24723e+06
438,1484,2355,0,25,2,0,5,0,6,benign,12,0,11,1581,15,3,0,0,0,0,0,1,0,0,0,1,0,0,20,2684,5,6,3.7516018e+06
3260,3588,2534,3,48,3,0,3,0,1,benign,16,2,11,1218,49,3,0,0,0,0,0,0,0,1,0,1,0,0,37,984,17,10,7.4735815e+06
1247,2015,2705,4,13,2,0,7,2,8,benign,13,1,5,538,13,3,0,0,0,0,0,1,0,0,0,0,0,1,41,1038,11,2,5.613864e+06
2221,4533,4384,0,103,0,0,9,0,21,malicious,1,0,3,7,71,4,1,1,3,0,0,0,1,0,0,1,0,0,5,41,21,9,2.2741966e+07
1412,4468,4356,2,1,0,0,4,0,50,malicious,2,5,9,6,64,4,1,1,3,0,0,0,1,0,0,1,0,0,3,20,30,8,2.2371052e+07
1820,1097,1190,4,75,2,1,2,0,9,benign,10,1,5,539,4,1,0,0,1,1,0,1,0,0,0,1,0,0,74,2213,8,10,3.8118915e+06
77,4335,435,4,51,2,0,0,2,10,benign,17,2,0,2238,40,4,0,0,2,0,0,1,0,0,0,0,0,1,89,163,3,5,1.5345924e+07
2209,4373,4470,2,1,0,0,4,0,26,malicious,1,0,1,2,40,3,1,1,3,0,0,0,1,0,0,1,0,0,9,43,28,6,2.2654958e+07
3306,1987,1320,4,48,3,1,2,0,10,benign,16,5,6,2640,5,2,0,0,1,1,0,0,0,1,0,1,0,0,62,3424,11,4,3.6384678e+06
266,1642,767,0,90,2,0,0,0,7,benign,11,3,11,1507,20,1,0,0,0,0,0,1,0,0,0,1,0,0,78,1600,14,1,5.161412e+06
1239,2514,31,6,96,2,0,7,1,9,benign,15,4,6,500,40,2,0,0,0,0,0,1,0,0,0,0,1,0,100,2693,8,4,8.042455e+06
472,1437,3930,4,82,3,0,8,2,5,benign,17,0,10,1404,48,2,0,0,0,0,0,0,0,1,0,0,0,1,62,2898,17,2,7.5142955e+06
329,3724,4258,3,86,1,0,8,1,10,benign,18,4,8,2419,7,1,0,0,2,0,1,0,0,0,0,0,1,0,37,45,14,10,1.6364441e+07
913,4388,4380,1,1,0,0,4,0,43,malicious,1,4,10,6,46,4,1,1,3,0,0,0,1,0,0,1,0,0,7,57,13,8,2.353582e+07
2806,3072,3459,6,10,1,1,5,1,1,benign,18,2,0,1413,30,3,0,0,2,1,1,0,0,0,0,0,1,0,92,72,4,7,1.025467e+07
625,2672,165,3,52,2,1,1,0,8,benign,16,0,0,766,8,1,0,0,1,1,0,1,0,0,0,1,0,0,24,3195,4,8,8.796975e+06
442,1315,1712,0,97,3,1,8,1,6,benign,17,3,1,3098,22,2,0,0,0,1,0,0,0,1,0,0,1,0,60,311,18,1,7.2086405e+06
2905,774,4298,3,15,2,1,2,1,4,benign,11,4,1,769,30,1,0,0,1,1,0,1,0,0,0,0,1,0,71,83,6,5,1.7529934e+07
1297,824,138,0,79,2,1,7,2,1,benign,9,0,9,2296,48,4,0,0,2,1,0,1,0,0,0,0,0,1,65,235,12,6,8.3617135e+06
3335,4381,4414,0,103,0,0,9,0,50,malicious,4,1,10,2,74,3,1,1,3,0,0,0,1,0,0,1,0,0,1,40,10,7,2.4313404e+07
3288,4563,4438,2,2,0,0,4,0,31,malicious,1,0,5,8,40,4,1,1,3,0,0,0,1,0,0,1,0,0,5,12,26,5,2.5239922e+07
3471,3539,1328,6,5,3,0,7,2,2,benign,11,1,5,2504,18,2,0,0,2,0,0,0,0,1,0,0,0,1,61,1029,9,5,6.6898955e+06
2128,2376,3813,3,27,1,0,5,1,5,benign,10,5,7,897,33,4,0,0,2,0,1,0,0,0,0,0,1,0,38,3450,1,5,6.370068e+06
1174,4391,4547,2,1,0,0,9,0,23,malicious,1,3,10,5,40,3,1,1,3,0,0,0,1,0,0,1,0,0,4,54,14,5,2.3785612e+07
2929,4312,3292,3,97,2,0,8,2,4,benign,14,6,1,2639,44,1,0,0,2,0,0,1,0,0,0,0,0,1,100,2908,20,4,6.5104605e+06
1318,4034,2556,0,64,3,0,7,2,8,benign,18,0,0,2958,4,2,0,0,0,0,0,0,0,1,0,0,0,1,38,3451,3,7,6.1241515e+06
3247,2360,2983,3,86,1,0,1,2,1,benign,16,5,5,3526,45,2,0,0,1,0,1,0,0,0,0,0,0,1,78,3276,18,1,4.1117168e+06
2265,2986,1817,4,26,1,1,0,0,4,benign,14,5,9,483,5,3,0,0,0,1,1,0,0,0,0,1,0,0,44,1027,2,9,6.0478015e+06
3248,2500,77,4,67,1,1,2,2,8,benign,17,4,3,2223,14,2,0,0,0,1,1,0,0,0,0,0,0,1,74,3045,8,7,6.306875e+06
2855,3204,3820,6,60,1,1,8,0,7,benign,17,4,1,1462,10,4,0,0,0,1,1,0,0,0,0,1,0,0,92,1531,6,8,6.764617e+06
305,1050,3355,6,4,1,1,3,0,5,benign,11,5,6,2310,42,4,0,0,0,1,1,0,0,0,0,1,0,0,56,770,2,3,8.2619405e+06
2449,744,4335,3,98,3,0,5,0,1,benign,12,2,4,960,18,1,0,0,2,0,0,0,0,1,0,1,0,0,95,686,8,9,1.2038829e+07
1626,1961,3729,0,56,2,1,5,0,8,benign,18,2,2,1356,40,4,0,0,0,1,0,1,0,0,0,1,0,0,59,1629,5,3,5.0313045e+06
1684,4039,2665,0,85,3,0,2,1,5,benign,9,3,4,504,20,1,0,0,1,0,0,0,0,1,0,0,1,0,94,2472,9,7,7.6907665e+06
144,2728,822,6,12,3,0,0,0,6,benign,9,5,2,3532,45,4,0,0,1,0,0,0,0,1,0,1,0,0,87,1691,10,2,7.365401e+06
596,1599,357,6,22,2,0,7,1,1,benign,18,4,10,1417,37,3,0,0,1,0,0,1,0,0,0,0,1,0,28,1948,10,10,5.811289e+06
3625,2332,800,3,32,3,1,8,0,2,benign,16,5,10,1335,30,4,0,0,2,1,0,0,0,1,0,1,0,0,86,247,12,8,9.403188e+06
2832,978,3836,6,29,2,1,2,2,8,benign,10,4,4,3267,14,3,0,0,0,1,0,1,0,0,0,0,0,1,55,1385,5,7,7.5216815e+06
364,2483,2147,3,42,1,1,5,2,6,benign,14,3,10,1765,28,1,0,0,2,1,1,0,0,0,0,0,0,1,73,2143,10,3,3.1250062e+06
999,2133,3580,6,34,3,1,8,0,4,benign,15,6,1,864,34,3,0,0,2,1,0,0,0,1,0,1,0,0,61,3295,14,4,6.509624e+06
808,664,2853,4,75,2,0,2,1,8,benign,12,4,6,102,25,2,0,0,2,0,0,1,0,0,0,0,1,0,20,1569,4,10,1.176028e+07
552,2255,1806,3,7,3,1,3,0,8,benign,13,0,7,2332,45,3,0,0,0,1,0,0,0,1,0,1,0,0,61,2873,9,6,2.4649798e+06
2828,3794,2463,6,102,1,0,7,1,1,benign,14,1,6,1082,16,3,0,0,1,0,1,0,0,0,0,0,1,0,85,3421,15,5,6.3453085e+06
558,2797,3992,4,53,2,1,3,1,8,benign,12,3,4,1863,11,2,0,0,2,1,0,1,0,0,0,0,1,0,30,2524,2,7,6.909871e+06
3490,2365,1574,4,41,2,1,7,1,5,benign,11,3,8,185,31,2,0,0,1,1,0,1,0,0,0,0,1,0,68,679,3,5,1.1374035e+07
3445,4502,4532,0,0,0,0,9,0,41,malicious,4,6,2,1,58,3,1,1,3,0,0,0,1,0,0,1,0,0,6,12,29,6,2.529041e+07
1325,3294,1899,4,15,2,1,7,1,1,benign,14,5,6,1361,29,4,0,0,2,1,0,1,0,0,0,0,1,0,22,1731,8,7,3.338037e+06
