masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
2129,951,3990,3,59,2,1,2,1,5,benign,11,4,6,2166,13,4,0,0,1,1,0,1,0,0,0,0,1,0,35,2721,7,3
623,2594,1670,6,72,1,0,8,1,10,benign,17,1,0,3058,3,1,0,0,1,0,1,0,0,0,0,0,1,0,93,1351,17,9
2738,4357,4426,1,103,0,0,4,0,34,malicious,2,0,10,3,80,4,1,1,3,0,0,0,1,0,0,1,0,0,3,42,14,9
1090,1155,4273,3,52,1,0,2,2,3,benign,14,4,6,2470,27,3,0,0,0,0,1,0,0,0,0,0,0,1,59,1458,3,3
381,1010,64,4,12,1,0,7,1,2,benign,14,3,11,3484,5,2,0,0,1,0,1,0,0,0,0,0,1,0,74,2521,8,8
584,3748,1018,0,77,2,1,0,0,9,benign,15,5,9,1421,20,1,0,0,1,1,0,1,0,0,0,1,0,0,89,1235,14,2
269,3127,896,3,87,3,0,7,1,6,benign,18,6,4,2282,45,3,0,0,0,0,0,0,0,1,0,0,1,0,84,214,19,8
1948,3420,3633,6,18,2,1,5,1,8,benign,13,2,1,2706,40,2,0,0,1,1,0,1,0,0,0,0,1,0,88,2749,18,2
621,4383,4495,0,2,0,0,6,0,48,malicious,3,0,7,9,55,4,1,1,3,0,0,0,1,0,0,1,0,0,3,29,10,6
1531,1364,3748,0,28,1,0,1,0,6,benign,11,3,10,2606,22,1,0,0,1,0,1,0,0,0,0,1,0,0,75,1744,16,6
2917,1778,2871,0,35,3,0,1,0,4,benign,9,6,1,2507,36,4,0,0,2,0,0,0,0,1,0,1,0,0,91,1577,9,6
3804,680,3644,6,70,2,0,7,1,4,benign,16,0,7,614,9,1,0,0,2,0,0,1,0,0,0,0,1,0,69,1670,9,8
1871,2593,3607,0,20,2,0,2,0,1,benign,15,5,3,1275,36,4,0,0,1,0,0,1,0,0,0,1,0,0,71,3564,11,7
1078,4014,1797,3,65,2,1,8,0,6,benign,12,3,2,3165,30,3,0,0,2,1,0,1,0,0,0,1,0,0,96,3043,14,2
207,3991,2896,6,82,2,0,1,2,2,benign,17,1,0,3454,33,3,0,0,0,0,0,1,0,0,0,0,0,1,31,2817,11,3
1878,3398,2842,3,59,1,0,7,1,1,benign,12,4,11,441,45,4,0,0,0,0,1,0,0,0,0,0,1,0,36,705,5,10
79,1824,658,3,81,3,1,0,2,5,benign,18,2,8,2122,23,2,0,0,0,1,0,0,0,1,0,0,0,1,32,773,10,7
1163,3622,3711,4,31,3,0,3,1,9,benign,16,1,9,234,17,4,0,0,0,0,0,0,0,1,0,0,1,0,86,179,11,4
1662,1188,4316,3,46,1,1,2,2,10,benign,18,1,5,3402,5,4,0,0,1,1,1,0,0,0,0,0,0,1,52,2403,13,1
766,3113,3908,0,98,1,0,1,2,6,benign,10,2,10,512,7,1,0,0,1,0,1,0,0,0,0,0,0,1,48,302,10,2
1553,3846,3223,3,37,3,0,3,1,5,benign,13,2,10,2424,37,3,0,0,1,0,0,0,0,1,0,0,1,0,83,324,12,10
3806,1172,2397,4,48,3,0,2,1,6,benign,11,2,0,1848,49,4,0,0,0,0,0,0,0,1,0,0,1,0,34,2938,15,8
2051,1154,2040,0,39,1,1,0,1,4,benign,15,2,2,2759,44,4,0,0,1,1,1,0,0,0,0,0,1,0,57,3037,12,4
3200,816,3994,4,22,3,1,5,2,1,benign,10,1,5,3570,39,4,0,0,1,1,0,0,0,1,0,0,0,1,86,2231,5,6
3152,2071,3571,6,81,2,0,5,2,2,benign,9,4,1,1970,26,1,0,0,2,0,0,1,0,0,0,0,0,1,75,3137,12,4
1593,398,1649,4,51,1,0,3,1,6,benign,18,0,5,3516,30,4,0,0,2,0,1,0,0,0,0,0,1,0,44,986,1,10
388,3854,1008,0,61,2,0,5,1,9,benign,11,3,7,3488,27,4,0,0,0,0,0,1,0,0,0,0,1,0,89,1314,6,2
1753,3719,1811,6,79,1,0,3,0,4,benign,14,3,7,1010,44,2,0,0,2,0,1,0,0,0,0,1,0,0,54,1716,1,6
1165,4225,1587,0,55,3,0,2,2,2,benign,11,1,6,1499,31,1,0,0,1,0,0,0,0,1,0,0,0,1,22,2127,19,5
2025,2445,3630,3,93,3,0,5,2,2,benign,13,1,6,3193,45,4,0,0,1,0,0,0,0,1,0,0,0,1,99,861,2,8
835,3971,1965,3,36,2,1,8,0,7,benign,17,2,0,1876,35,1,0,0,0,1,0,1,0,0,0,1,0,0,58,403,2,8
1730,2415,2272,3,51,2,1,8,0,5,benign,16,5,6,3348,31,2,0,0,0,1,0,1,0,0,0,1,0,0,63,2678,13,6
2172,1419,3765,0,57,3,1,8,1,7,benign,16,6,6,829,42,1,0,0,1,1,0,0,0,1,0,0,1,0,34,875,1,4
1185,28,4160,6,99,1,0,5,2,2,benign,14,2,5,2186,20,4,0,0,2,0,1,0,0,0,0,0,0,1,42,1550,6,5
1437,170,1076,3,71,1,1,1,2,4,benign,14,4,11,2548,37,3,0,0,0,1,1,0,0,0,0,0,0,1,33,1666,16,3
421,2234,2108,0,13,1,0,5,0,9,benign,16,5,1,180,5,2,0,0,0,0,1,0,0,0,0,1,0,0,85,512,14,5
2200,1185,1816,4,39,3,1,0,0,6,benign,18,2,10,3486,42,1,0,0,2,1,0,0,0,1,0,1,0,0,57,2964,9,7
1892,2739,2947,6,21,2,1,3,0,8,benign,15,1,9,2441,47,3,0,0,1,1,0,1,0,0,0,1,0,0,65,3023,10,5
2923,2827,3222,3,100,3,0,3,0,4,benign,14,5,10,1829,11,3,0,0,2,0,0,0,0,1,0,1,0,0,81,3026,7,3
2309,2268,3956,6,28,1,0,1,2,5,benign,14,4,2,1728,9,2,0,0,1,0,1,0,0,0,0,0,0,1,42,792,7,4
267,1489,1514,3,85,3,0,7,1,9,benign,12,5,1,2174,49,2,0,0,2,0,0,0,0,1,0,0,1,0,74,2256,2,7
3495,4390,4435,2,2,0,0,9,0,22,malicious,1,6,6,10,63,4,1,1,3,0,0,0,1,0,0,1,0,0,3,49,30,5
350,761,1781,0,31,3,0,8,0,3,benign,12,4,0,1795,47,4,0,0,1,0,0,0,0,1,0,1,0,0,69,664,10,7
1845,2138,2219,4,24,2,0,7,2,6,benign,12,5,9,1689,7,2,0,0,0,0,0,1,0,0,0,0,0,1,42,2480,1,3
3637,3361,178,3,47,1,1,3,0,8,benign,9,3,6,2480,1,4,0,0,2,1,1,0,0,0,0,1,0,0,57,2194,3,6
1402,2849,2179,4,11,1,0,3,2,6,benign,16,1,4,1430,29,1,0,0,0,0,1,0,0,0,0,0,0,1,53,3161,14,2
3292,1739,626,6,86,3,1,0,1,6,benign,18,5,11,1013,45,4,0,0,0,1,0,0,0,1,0,0,1,0,60,1326,15,6
2918,869,4292,4,46,2,1,8,2,7,benign,14,1,11,1558,30,1,0,0,0,1,0,1,0,0,0,0,0,1,90,2205,11,4
3656,2460,3274,3,50,3,1,3,1,6,benign,17,5,1,1951,25,2,0,0,1,1,0,0,0,1,0,0,1,0,92,703,6,3
1399,877,4085,4,57,2,1,1,1,1,benign,12,6,10,2932,35,2,0,0,2,1,0,1,0,0,0,0,1,0,99,288,2,2
884,2116,4173,6,87,2,1,8,0,4,benign,16,3,5,1898,43,1,0,0,1,1,0,1,0,0,0,1,0,0,51,3295,8,9
1099,4474,4555,1,103,0,0,6,0,29,malicious,4,5,6,8,80,4,1,1,3,0,0,0,1,0,0,1,0,0,10,29,18,5
483,94,2852,6,51,2,1,5,2,1,benign,12,2,8,2942,12,2,0,0,1,1,0,1,0,0,0,0,0,1,50,2375,6,2
3215,2351,3969,4,94,2,1,1,2,9,benign,15,0,8,1267,31,1,0,0,1,1,0,1,0,0,0,0,0,1,36,2137,4,6
869,14,2140,0,44,1,0,1,2,9,benign,10,6,4,525,48,2,0,0,1,0,1,0,0,0,0,0,0,1,82,734,1,9
430,3655,134,6,28,2,1,5,1,4,benign,13,1,5,345,15,1,0,0,2,1,0,1,0,0,0,0,1,0,94,3007,12,9
2518,359,1263,0,27,2,0,7,1,4,benign,15,2,10,1548,16,3,0,0,0,0,0,1,0,0,0,0,1,0,67,282,19,1
237,224,1224,0,28,3,1,3,2,3,benign,16,5,6,934,41,1,0,0,0,1,0,0,0,1,0,0,0,1,28,524,15,9
2180,4372,4536,0,103,0,0,4,0,41,malicious,2,1,3,9,71,4,1,1,3,0,0,0,1,0,0,1,0,0,7,14,23,10
3674,1678,399,6,60,1,1,8,0,5,benign,9,2,9,2878,22,2,0,0,2,1,1,0,0,0,0,1,0,0,80,2539,19,6
3782,4565,4439,2,103,0,0,6,0,40,malicious,2,6,2,5,73,3,1,1,3,0,0,0,1,0,0,1,0,0,8,31,23,9
2760,608,2667,0,36,2,1,5,2,8,benign,13,2,11,2386,43,2,0,0,2,1,0,1,0,0,0,0,0,1,41,1604,6,10
3105,373,3704,6,63,2,1,5,2,3,benign,11,1,11,1846,3,4,0,0,2,1,0,1,0,0,0,0,0,1,39,206,11,7
2102,4376,4479,2,1,0,0,6,0,35,malicious,4,3,8,1,94,3,1,1,3,0,0,0,1,0,0,1,0,0,3,16,23,9
444,3199,3636,6,30,3,0,3,2,5,benign,10,5,4,2276,32,2,0,0,2,0,0,0,0,1,0,0,0,1,25,677,7,2
3627,2832,3578,3,92,3,0,2,0,3,benign,10,4,7,3507,6,1,0,0,0,0,0,0,0,1,0,1,0,0,53,3500,14,8
1503,2690,3762,3,99,2,0,7,0,5,benign,11,4,10,2975,35,4,0,0,1,0,0,1,0,0,0,1,0,0,34,1084,17,1
3534,3866,2030,6,64,2,0,7,1,6,benign,9,1,0,468,6,4,0,0,0,0,0,1,0,0,0,0,1,0,54,1968,6,9
2203,4370,4557,1,0,0,0,9,0,49,malicious,1,2,1,10,92,4,1,1,3,0,0,0,1,0,0,1,0,0,5,37,20,5
3435,2790,4188,4,4,1,1,5,1,9,benign,13,3,6,2192,3,3,0,0,2,1,1,0,0,0,0,0,1,0,83,1520,6,2
143,1927,462,4,41,1,0,8,0,2,benign,15,1,2,1165,48,1,0,0,2,0,1,0,0,0,0,1,0,0,53,2879,5,10
2715,4551,4428,0,0,0,0,6,0,34,malicious,1,1,11,8,59,3,1,1,3,0,0,0,1,0,0,1,0,0,2,33,22,6
1952,3710,3595,6,84,2,1,3,0,1,benign,18,0,7,3418,6,4,0,0,1,1,0,1,0,0,0,1,0,0,73,3491,1,1
444,3634,1356,4,24,1,1,8,0,9,benign,18,0,2,2713,49,1,0,0,0,1,1,0,0,0,0,1,0,0,57,2525,5,4
2702,1335,2152,3,36,3,0,5,0,7,benign,12,4,11,1778,38,3,0,0,0,0,0,0,0,1,0,1,0,0,93,932,7,4
3158,709,186,3,26,1,0,1,1,9,benign,12,2,9,950,7,3,0,0,1,0,1,0,0,0,0,0,1,0,83,2739,10,10
422,1110,319,3,12,2,1,8,1,2,benign,9,1,5,2180,11,4,0,0,1,1,0,1,0,0,0,0,1,0,92,340,8,9
942,3519,62,6,48,2,0,8,2,7,benign,15,2,6,2186,7,2,0,0,0,0,0,1,0,0,0,0,0,1,38,2464,9,3
1058,3510,867,0,45,2,1,5,0,6,benign,11,4,10,2782,49,1,0,0,2,1,0,1,0,0,0,1,0,0,48,1470,14,5
1195,4376,4469,2,0,0,0,6,0,40,malicious,2,2,5,9,76,3,1,1,3,0,0,0,1,0,0,1,0,0,6,36,27,9
1167,565,2898,0,52,1,1,3,0,4,benign,16,5,1,2846,31,1,0,0,0,1,1,0,0,0,0,1,0,0,39,2353,9,10
314,256,2895,4,62,2,0,8,2,6,benign,9,3,1,1682,4,2,0,0,0,0,0,1,0,0,0,0,0,1,33,730,5,7
1095,2562,3942,6,98,2,0,0,1,7,benign,16,1,4,3489,20,3,0,0,2,0,0,1,0,0,0,0,1,0,87,208,13,1
364,1788,2929,0,37,1,1,0,2,8,benign,12,4,0,365,43,2,0,0,0,1,1,0,0,0,0,0,0,1,48,1171,7,5
1341,181,2329,3,45,2,0,3,0,3,benign,16,5,10,1116,47,1,0,0,1,0,0,1,0,0,0,1,0,0,34,3129,17,3
2295,423,3073,4,94,2,0,5,1,4,benign,14,2,0,2423,8,1,0,0,2,0,0,1,0,0,0,0,1,0,33,1752,17,1
1032,1284,423,6,58,1,0,2,1,8,benign,12,2,8,3516,13,1,0,0,0,0,1,0,0,0,0,0,1,0,50,463,14,5
1898,2064,601,3,95,1,0,7,1,7,benign,18,5,9,1708,28,1,0,0,1,0,1,0,0,0,0,0,1,0,36,1466,20,10
233,1855,2048,3,99,1,1,3,2,10,benign,11,0,1,67,28,1,0,0,0,1,1,0,0,0,0,0,0,1,36,2176,8,9
898,2180,2731,3,81,1,1,2,2,10,benign,12,6,8,1717,31,1,0,0,0,1,1,0,0,0,0,0,0,1,71,733,5,4
828,3304,738,4,10,3,0,0,0,1,benign,11,3,1,1136,48,2,0,0,1,0,0,0,0,1,0,1,0,0,80,1728,19,6
2600,3855,2200,4,4,2,1,1,1,6,benign,13,5,9,3431,45,2,0,0,0,1,0,1,0,0,0,0,1,0,43,957,16,7
3088,487,4182,0,85,3,0,7,1,7,benign,14,5,1,1121,35,3,0,0,1,0,0,0,0,1,0,0,1,0,52,2996,17,1
721,3697,2940,3,102,3,1,1,1,2,benign,9,2,11,882,10,3,0,0,1,1,0,0,0,1,0,0,1,0,30,742,18,5
1236,96,852,4,51,1,1,2,0,6,benign,18,5,8,1059,14,3,0,0,0,1,1,0,0,0,0,1,0,0,46,661,16,1
893,215,2840,3,54,1,1,8,0,8,benign,16,1,11,3076,50,4,0,0,1,1,1,0,0,0,0,1,0,0,63,2665,15,6
3599,3093,1674,4,86,3,0,5,1,7,benign,17,5,2,1025,50,3,0,0,1,0,0,0,0,1,0,0,1,0,78,1624,16,5
2984,3816,3551,6,25,2,0,5,0,3,benign,15,2,6,3366,27,4,0,0,1,0,0,1,0,0,0,1,0,0,46,2857,5,8
131,1690,3435,4,19,3,1,2,0,6,benign,10,1,6,922,48,3,0,0,1,1,0,0,0,1,0,1,0,0,82,753,17,4
380,1707,3542,3,25,1,1,2,0,5,benign,16,0,7,2482,45,3,0,0,2,1,1,0,0,0,0,1,0,0,65,2749,19,9
2580,844,1082,6,64,3,0,5,2,3,benign,11,1,3,1209,5,2,0,0,1,0,0,0,0,1,0,0,0,1,65,2290,20,4
3087,3376,3474,3,45,2,0,2,0,10,benign,12,2,4,1321,28,2,0,0,2,0,0,1,0,0,0,1,0,0,25,163,16,3
2367,2854,1347,4,3,2,0,5,1,5,benign,16,6,1,172,19,2,0,0,1,0,0,1,0,0,0,0,1,0,39,1117,6,2
2830,2408,3085,4,4,1,0,2,0,3,benign,12,6,6,3166,18,1,0,0,1,0,1,0,0,0,0,1,0,0,75,2670,10,8
722,1314,949,4,32,3,0,5,2,1,benign,18,0,4,2648,25,1,0,0,2,0,0,0,0,1,0,0,0,1,59,3461,3,1
1648,4132,1497,6,54,1,1,0,2,9,benign,17,2,7,2223,12,3,0,0,2,1,1,0,0,0,0,0,0,1,29,3407,20,4
3023,283,1943,4,4,1,0,5,0,4,benign,14,5,11,2968,3,1,0,0,1,0,1,0,0,0,0,1,0,0,39,1654,15,1
203,4113,3660,3,88,2,1,5,2,7,benign,16,1,2,411,3,4,0,0,0,1,0,1,0,0,0,0,0,1,31,2009,5,2
617,830,3682,0,97,3,1,8,0,10,benign,18,6,0,2374,17,1,0,0,2,1,0,0,0,1,0,1,0,0,74,3021,8,1
1215,1483,2509,4,44,3,0,1,0,6,benign,13,4,2,297,10,4,0,0,2,0,0,0,0,1,0,1,0,0,25,1480,19,6
2314,1061,1625,4,3,2,1,1,0,5,benign,18,5,9,124,21,2,0,0,0,1,0,1,0,0,0,1,0,0,56,2518,11,7
3808,4418,4428,5,1,0,0,9,0,40,malicious,1,6,4,5,66,4,1,1,3,0,0,0,1,0,0,1,0,0,1,51,15,5
36,4557,4480,5,103,0,0,4,0,50,malicious,1,6,5,4,43,4,1,1,3,0,0,0,1,0,0,1,0,0,5,23,23,8
970,745,828,3,10,3,1,5,0,9,benign,11,4,9,3290,28,4,0,0,2,1,0,0,0,1,0,1,0,0,97,2668,10,9
3381,4363,4462,5,103,0,0,6,0,49,malicious,3,1,9,8,59,4,1,1,3,0,0,0,1,0,0,1,0,0,1,45,20,6
2508,3065,4253,4,88,3,1,8,1,10,benign,11,6,0,571,17,2,0,0,2,1,0,0,0,1,0,0,1,0,27,2383,19,9
126,4483,4485,2,2,0,0,4,0,50,malicious,1,1,7,7,45,3,1,1,3,0,0,0,1,0,0,1,0,0,2,47,29,5
2722,991,445,6,82,2,0,5,0,7,benign,15,6,7,2530,15,4,0,0,1,0,0,1,0,0,0,1,0,0,25,1016,2,5
2565,780,312,3,56,1,1,1,2,2,benign,15,2,6,2238,8,3,0,0,0,1,1,0,0,0,0,0,0,1,94,1315,18,1
1810,1665,248,6,19,3,0,2,1,2,benign,15,3,6,2319,13,1,0,0,1,0,0,0,0,1,0,0,1,0,41,2172,19,10
1416,3043,2111,6,29,2,0,3,0,7,benign,11,6,11,2577,14,2,0,0,0,0,0,1,0,0,0,1,0,0,55,1508,2,2
2257,4337,2389,3,18,2,0,0,2,9,benign,13,5,5,1645,31,4,0,0,1,0,0,1,0,0,0,0,0,1,36,3328,6,2
3408,4550,4363,1,0,0,0,6,0,39,malicious,3,3,7,3,46,4,1,1,3,0,0,0,1,0,0,1,0,0,8,13,18,8
2966,1041,2846,6,38,3,0,3,0,3,benign,11,5,6,2960,9,1,0,0,1,0,0,0,0,1,0,1,0,0,25,3353,17,10
2167,1407,3462,6,57,3,1,5,1,7,benign,15,0,9,1531,6,4,0,0,2,1,0,0,0,1,0,0,1,0,71,1002,18,2
1674,2937,1038,3,102,2,1,8,1,3,benign,10,1,11,2828,28,3,0,0,2,1,0,1,0,0,0,0,1,0,81,3518,19,4
1043,1239,3796,0,67,3,1,5,2,10,benign,10,0,8,2680,14,3,0,0,0,1,0,0,0,1,0,0,0,1,93,2871,7,4
1120,2910,1684,3,82,3,0,1,0,2,benign,11,5,1,3395,27,2,0,0,1,0,0,0,0,1,0,1,0,0,82,2550,10,7
3045,2096,3843,4,84,3,0,1,0,3,benign,10,4,2,122,12,3,0,0,0,0,0,0,0,1,0,1,0,0,94,1047,10,2
3033,4450,4553,1,103,0,0,4,0,42,malicious,3,0,9,9,94,3,1,1,3,0,0,0,1,0,0,1,0,0,5,31,29,7
1943,2472,2352,0,53,3,0,7,0,6,benign,15,1,9,2183,47,4,0,0,2,0,0,0,0,1,0,1,0,0,71,1128,13,5
3111,4204,3044,0,35,1,1,1,2,6,benign,12,4,0,3060,20,4,0,0,1,1,1,0,0,0,0,0,0,1,51,1478,7,9
1953,4542,4509,5,0,0,0,4,0,50,malicious,4,2,6,5,76,3,1,1,3,0,0,0,1,0,0,1,0,0,6,15,21,7
3644,3713,807,4,8,2,0,3,1,5,benign,13,5,0,3022,28,2,0,0,2,0,0,1,0,0,0,0,1,0,62,613,2,5
3301,2913,2814,4,52,1,0,3,2,3,benign,13,4,10,126,39,2,0,0,0,0,1,0,0,0,0,0,0,1,95,2275,3,7
1268,4203,3346,0,18,2,0,5,0,4,benign,12,4,10,941,5,2,0,0,2,0,0,1,0,0,0,1,0,0,71,993,1,6
2727,895,2873,0,28,3,1,2,1,2,benign,18,0,2,326,42,3,0,0,0,1,0,0,0,1,0,0,1,0,80,2147,13,5
2132,3334,1298,4,78,3,1,7,1,9,benign,18,6,1,2698,5,2,0,0,1,1,0,0,0,1,0,0,1,0,65,2447,4,2
2684,1046,2139,6,11,2,1,0,0,3,benign,9,5,0,2462,48,2,0,0,2,1,0,1,0,0,0,1,0,0,31,2683,14,2
2652,4459,4489,1,0,0,0,9,0,32,malicious,4,5,11,7,78,4,1,1,3,0,0,0,1,0,0,1,0,0,1,18,15,5
426,325,368,3,26,1,0,1,1,5,benign,15,0,6,1021,12,1,0,0,0,0,1,0,0,0,0,0,1,0,99,1831,3,9
196,1008,265,6,69,3,0,1,0,6,benign,11,5,1,2961,50,3,0,0,2,0,0,0,0,1,0,1,0,0,76,2328,20,2
3660,3984,3821,3,91,1,0,1,0,10,benign,12,5,5,3028,31,4,0,0,2,0,1,0,0,0,0,1,0,0,50,1215,14,5
2630,1506,654,0,67,1,1,5,1,8,benign,10,4,0,2228,16,1,0,0,1,1,1,0,0,0,0,0,1,0,43,3156,11,1
2638,128,2638,3,61,3,0,1,2,6,benign,11,5,8,863,25,1,0,0,1,0,0,0,0,1,0,0,0,1,26,1041,7,1
1355,3050,857,4,34,2,1,7,0,9,benign,14,3,1,1508,27,3,0,0,0,1,0,1,0,0,0,1,0,0,46,224,8,9
497,3543,3348,0,79,3,1,0,2,4,benign,18,4,3,784,6,3,0,0,2,1,0,0,0,1,0,0,0,1,29,911,17,5
437,4305,1232,0,46,2,1,2,0,2,benign,11,5,1,1612,42,2,0,0,1,1,0,1,0,0,0,1,0,0,40,3175,14,3
1530,2826,1133,0,75,2,0,2,2,8,benign,14,3,11,3171,15,4,0,0,2,0,0,1,0,0,0,0,0,1,64,3092,3,10
1283,4530,4417,0,1,0,0,4,0,46,malicious,2,4,8,3,74,3,1,1,3,0,0,0,1,0,0,1,0,0,10,12,14,10
3442,4390,4411,2,103,0,0,4,0,49,malicious,2,2,1,4,42,3,1,1,3,0,0,0,1,0,0,1,0,0,1,55,28,8
2969,2008,543,0,90,1,0,0,2,9,benign,12,5,11,1310,2,1,0,0,2,0,1,0,0,0,0,0,0,1,33,3274,18,8
2065,1505,1871,4,31,2,0,5,1,7,benign,15,4,3,1782,37,1,0,0,2,0,0,1,0,0,0,0,1,0,97,1956,13,5
1262,2469,1740,3,41,3,1,0,0,7,benign,18,4,9,187,50,2,0,0,2,1,0,0,0,1,0,1,0,0,100,3444,19,2
464,1384,249,3,10,2,1,0,0,9,benign,18,3,1,2221,29,2,0,0,2,1,0,1,0,0,0,1,0,0,32,2160,9,8
3765,2684,1773,4,86,3,1,0,2,2,benign,15,0,4,2764,31,4,0,0,2,1,0,0,0,1,0,0,0,1,51,2428,11,9
1617,3467,685,4,69,1,0,8,1,10,benign,17,3,6,3218,31,2,0,0,2,0,1,0,0,0,0,0,1,0,42,1439,16,5
2276,1928,78,3,82,2,0,7,1,2,benign,18,3,7,2368,15,2,0,0,1,0,0,1,0,0,0,0,1,0,26,1114,8,6
215,1450,2975,4,45,2,1,8,2,9,benign,17,5,3,1043,3,1,0,0,0,1,0,1,0,0,0,0,0,1,73,3155,17,9
3543,3815,3178,3,49,3,1,7,1,2,benign,13,0,4,420,27,3,0,0,2,1,0,0,0,1,0,0,1,0,26,729,10,8
2666,2583,2265,6,55,2,0,1,1,9,benign,11,3,8,1464,42,1,0,0,2,0,0,1,0,0,0,0,1,0,54,1182,17,6
3501,2550,1255,3,26,3,0,2,1,1,benign,12,1,7,2109,21,3,0,0,0,0,0,0,0,1,0,0,1,0,62,1125,19,4
3141,2185,546,6,77,2,0,5,0,3,benign,14,6,6,718,20,4,0,0,2,0,0,1,0,0,0,1,0,0,21,2202,10,9
2283,310,443,3,29,2,1,2,2,3,benign,16,0,10,144,47,1,0,0,1,1,0,1,0,0,0,0,0,1,59,1719,15,6
3335,2534,2373,4,36,3,0,8,2,9,benign,10,2,11,3203,19,1,0,0,0,0,0,0,0,1,0,0,0,1,67,2750,2,5
1091,355,3068,6,50,1,1,0,0,7,benign,17,6,3,2207,48,3,0,0,2,1,1,0,0,0,0,1,0,0,68,3561,16,1
3819,4149,3331,0,15,3,0,2,0,9,benign,11,1,9,1176,31,4,0,0,0,0,0,0,0,1,0,1,0,0,100,751,4,4
2676,123,1648,3,49,3,0,1,1,6,benign,12,4,9,1283,45,3,0,0,0,0,0,0,0,1,0,0,1,0,57,875,4,3
251,2727,3364,4,6,1,1,7,0,3,benign,17,1,3,3384,18,2,0,0,1,1,1,0,0,0,0,1,0,0,66,349,9,6
1038,1805,3431,4,94,2,1,5,0,5,benign,14,5,4,3215,38,2,0,0,0,1,0,1,0,0,0,1,0,0,41,196,14,4
290,157,145,6,64,1,0,3,1,2,benign,17,1,0,311,24,2,0,0,1,0,1,0,0,0,0,0,1,0,84,1305,2,5
2382,1903,4063,3,31,2,1,3,0,3,benign,17,2,5,332,2,3,0,0,0,1,0,1,0,0,0,1,0,0,42,2059,11,5
1524,2209,66,0,22,2,0,8,2,9,benign,17,0,8,3201,11,1,0,0,1,0,0,1,0,0,0,0,0,1,20,158,16,4
1928,1257,560,3,44,3,1,3,2,1,benign,11,5,2,72,28,2,0,0,0,1,0,0,0,1,0,0,0,1,50,2234,13,8
1624,1773,1360,0,43,2,1,7,2,8,benign,16,3,8,2789,27,4,0,0,2,1,0,1,0,0,0,0,0,1,41,474,4,7
2854,2537,3058,3,11,2,1,2,0,3,benign,14,4,5,2626,7,3,0,0,1,1,0,1,0,0,0,1,0,0,43,3579,14,3
3102,4427,4409,0,2,0,0,6,0,36,malicious,2,1,8,3,59,4,1,1,3,0,0,0,1,0,0,1,0,0,9,38,25,5
3794,2873,3099,3,73,3,1,8,0,1,benign,9,0,4,2238,1,1,0,0,2,1,0,0,0,1,0,1,0,0,43,1151,15,8
663,3851,3565,4,62,1,0,2,0,4,benign,15,3,8,1852,29,4,0,0,1,0,1,0,0,0,0,1,0,0,28,2927,19,5
438,1484,2355,0,25,2,0,5,0,6,benign,12,0,11,1581,15,3,0,0,0,0,0,1,0,0,0,1,0,0,20,2684,5,6
3260,3588,2534,3,48,3,0,3,0,1,benign,16,2,11,1218,49,3,0,0,0,0,0,0,0,1,0,1,0,0,37,984,17,10
1247,2015,2705,4,13,2,0,7,2,8,benign,13,1,5,538,13,3,0,0,0,0,0,1,0,0,0,0,0,1,41,1038,11,2
2221,4533,4384,0,103,0,0,9,0,21,malicious,1,0,3,7,71,4,1,1,3,0,0,0,1,0,0,1,0,0,5,41,21,9
1412,4468,4356,2,1,0,0,4,0,50,malicious,2,5,9,6,64,4,1,1,3,0,0,0,1,0,0,1,0,0,3,20,30,8
1820,1097,1190,4,75,2,1,2,0,9,benign,10,1,5,539,4,1,0,0,1,1,0,1,0,0,0,1,0,0,74,2213,8,10
77,4335,435,4,51,2,0,0,2,10,benign,17,2,0,2238,40,4,0,0,2,0,0,1,0,0,0,0,0,1,89,163,3,5
2209,4373,4470,2,1,0,0,4,0,26,malicious,1,0,1,2,40,3,1,1,3,0,0,0,1,0,0,1,0,0,9,43,28,6
3306,1987,1320,4,48,3,1,2,0,10,benign,16,5,6,2640,5,2,0,0,1,1,0,0,0,1,0,1,0,0,62,3424,11,4
266,1642,767,0,90,2,0,0,0,7,benign,11,3,11,1507,20,1,0,0,0,0,0,1,0,0,0,1,0,0,78,1600,14,1
1239,2514,31,6,96,2,0,7,1,9,benign,15,4,6,500,40,2,0,0,0,0,0,1,0,0,0,0,1,0,100,2693,8,4
472,1437,3930,4,82,3,0,8,2,5,benign,17,0,10,1404,48,2,0,0,0,0,0,0,0,1,0,0,0,1,62,2898,17,2
329,3724,4258,3,86,1,0,8,1,10,benign,18,4,8,2419,7,1,0,0,2,0,1,0,0,0,0,0,1,0,37,45,14,10
913,4388,4380,1,1,0,0,4,0,43,malicious,1,4,10,6,46,4,1,1,3,0,0,0,1,0,0,1,0,0,7,57,13,8
2806,3072,3459,6,10,1,1,5,1,1,benign,18,2,0,1413,30,3,0,0,2,1,1,0,0,0,0,0,1,0,92,72,4,7
625,2672,165,3,52,2,1,1,0,8,benign,16,0,0,766,8,1,0,0,1,1,0,1,0,0,0,1,0,0,24,3195,4,8
