timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-07-06 02:37:01,user_1020,203.0.113.20,203.0.113.39,modify,/admin/config,FTP,failure,Syria,desktop,38,0.9541,malicious,2,Saturday,7,4,64,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,38,18,8
2024-10-19 03:12:43,user_3020,203.0.113.140,203.0.113.118,download,/admin/secret,FTP,failure,North Korea,desktop,49,0.9809,malicious,3,Saturday,10,9,58,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,10,18,8
2024-06-13 11:40:21,user_3600,172.16.253.141,172.16.148.178,logout,/resource/96,HTTP,failure,Berlin,tablet,8,0.3612,benign,11,Thursday,6,1072,15,4,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,86,medium,2135,6,4
2024-02-18 11:51:56,user_6259,172.16.7.133,172.16.148.209,access,/resource/80,SSH,success,São Paulo,tablet,4,0.0336,benign,11,Sunday,2,2313,7,1,172.16,172.16,private,1,0,0,0,1,0,0,0,1,67,low,1089,12,6
2024-11-04 01:15:12,user_7322,203.0.113.211,203.0.113.19,access,/admin/secret,FTP,failure,Syria,desktop,45,0.9284,malicious,1,Monday,11,9,43,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,23,29,9
2024-07-25 13:05:44,user_6200,172.16.15.132,172.16.169.32,logout,/resource/8,SSH,success,New York,desktop,3,0.0794,benign,13,Thursday,7,183,20,2,172.16,172.16,admin,1,0,0,0,1,0,1,0,0,100,low,2476,8,2
2024-07-13 11:47:02,user_7112,172.16.71.186,172.16.244.58,access,/resource/25,HTTP,failure,London,tablet,6,0.4436,benign,11,Saturday,7,1311,32,2,172.16,172.16,public,0,1,0,0,0,0,0,0,1,60,medium,1192,8,6
2024-05-17 14:03:00,user_1092,172.16.245.143,172.16.150.72,login,/resource/89,SSH,failure,Sydney,tablet,1,0.2639,benign,14,Friday,5,686,26,3,172.16,172.16,private,0,0,0,0,1,0,0,0,1,67,low,1543,1,9
2024-09-05 18:41:56,user_3184,172.16.81.152,172.16.15.234,logout,/resource/74,SSH,failure,London,desktop,9,0.1359,benign,18,Thursday,9,1579,25,4,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,83,low,98,15,8
2024-05-17 18:16:42,user_8207,172.16.126.246,172.16.25.204,login,/resource/15,HTTPS,failure,Tokyo,desktop,1,0.1115,benign,18,Friday,5,1783,50,3,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,50,low,3354,15,6
2024-09-07 15:07:29,user_1066,172.16.192.109,172.16.0.132,access,/resource/34,HTTPS,success,São Paulo,desktop,8,0.3057,benign,15,Saturday,9,3503,12,4,172.16,172.16,public,1,0,1,0,0,0,1,0,0,83,low,1171,17,2
2024-09-20 18:49:40,user_2402,172.16.179.121,172.16.159.212,logout,/resource/23,HTTPS,failure,New York,mobile,8,0.3356,benign,18,Friday,9,533,32,3,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,50,medium,768,10,4
2024-12-27 10:02:44,user_2863,172.16.18.101,172.16.187.9,logout,/resource/76,HTTPS,failure,New York,tablet,3,0.2453,benign,10,Friday,12,924,19,1,172.16,172.16,private,0,0,1,0,0,0,0,0,1,79,low,385,14,2
2024-03-15 09:35:36,user_9035,172.16.150.203,172.16.187.236,login,/resource/7,HTTPS,failure,New York,desktop,3,0.4599,benign,9,Friday,3,2889,16,2,172.16,172.16,private,0,0,1,0,0,0,1,0,0,40,medium,2277,19,3
2024-03-07 01:23:38,user_4017,203.0.113.54,203.0.113.139,access,/admin/secret,FTP,failure,Unknown,desktop,45,0.9794,malicious,1,Thursday,3,5,85,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,57,11,6
2024-07-08 15:56:57,user_4928,172.16.176.166,172.16.77.59,upload,/resource/19,SSH,success,Mumbai,mobile,1,0.3018,benign,15,Monday,7,3044,29,4,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,34,low,1790,4,8
2024-07-03 18:09:33,user_2404,172.16.96.44,172.16.118.60,access,/resource/20,HTTPS,success,Berlin,mobile,8,0.1381,benign,18,Wednesday,7,3091,34,4,172.16,172.16,public,1,0,1,0,0,0,0,1,0,75,low,2416,2,8
2024-02-05 03:08:42,user_5003,203.0.113.175,203.0.113.225,access,/admin/secret,FTP,failure,North Korea,desktop,42,0.9742,malicious,3,Monday,2,2,97,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,15,13,9
2024-06-26 04:49:51,user_6365,203.0.113.139,203.0.113.119,download,/admin/secret,FTP,failure,Unknown,desktop,28,0.9324,malicious,4,Wednesday,6,3,88,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,28,27,6
2024-07-23 04:24:21,user_5337,203.0.113.148,203.0.113.98,access,/config/modify,FTP,failure,Unknown,desktop,42,0.9378,malicious,4,Tuesday,7,4,78,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,25,13,7
2024-10-18 13:42:24,user_5070,172.16.77.222,172.16.94.82,access,/resource/46,SSH,failure,New York,tablet,5,0.0269,benign,13,Friday,10,1396,3,4,172.16,172.16,public,0,0,0,0,1,0,0,0,1,42,low,302,10,1
2024-10-30 13:04:30,user_8210,172.16.251.34,172.16.23.188,access,/resource/55,SSH,success,Berlin,desktop,3,0.1882,benign,13,Wednesday,10,1217,48,4,172.16,172.16,public,1,0,0,0,1,0,1,0,0,92,low,1495,5,2
2024-04-10 11:27:02,user_2443,172.16.26.87,172.16.153.159,access,/resource/33,HTTP,success,São Paulo,tablet,6,0.2831,benign,11,Wednesday,4,1675,31,1,172.16,172.16,public,1,1,0,0,0,0,0,0,1,97,low,1061,13,4
2024-11-23 11:24:18,user_3411,172.16.233.54,172.16.194.113,upload,/resource/3,HTTP,success,Tokyo,tablet,4,0.1337,benign,11,Saturday,11,3061,31,1,172.16,172.16,private,1,1,0,0,0,0,0,0,1,28,low,3381,4,4
2024-01-15 02:10:22,user_4465,203.0.113.68,203.0.113.126,download,/system/delete,FTP,failure,Syria,desktop,47,0.9721,malicious,2,Monday,1,6,88,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,54,20,7
2024-10-11 04:38:23,user_7955,203.0.113.11,203.0.113.63,delete,/system/delete,FTP,failure,Syria,desktop,21,0.9871,malicious,4,Friday,10,4,81,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,24,14,8
2024-11-19 15:17:44,user_1066,172.16.146.131,172.16.128.204,access,/resource/28,HTTP,failure,Mumbai,tablet,7,0.3199,benign,15,Tuesday,11,3281,32,3,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,66,low,2118,7,3
2024-10-18 17:53:49,user_3176,172.16.219.8,172.16.110.77,access,/resource/37,SSH,success,Berlin,desktop,9,0.2864,benign,17,Friday,10,1597,29,3,172.16,172.16,private,1,0,0,0,1,0,1,0,0,41,low,3435,11,4
2024-11-06 02:38:31,user_5517,203.0.113.131,203.0.113.184,modify,/admin/config,FTP,failure,Unknown,desktop,42,0.987,malicious,2,Wednesday,11,1,47,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,48,18,10
2024-06-23 11:14:39,user_1780,172.16.37.89,172.16.60.161,login,/resource/14,HTTPS,success,Berlin,desktop,3,0.1224,benign,11,Sunday,6,1031,43,1,172.16,172.16,private,1,0,1,0,0,0,1,0,0,33,low,2093,11,9
2024-06-24 09:54:59,user_5184,172.16.11.233,172.16.234.12,upload,/resource/5,HTTP,success,São Paulo,desktop,9,0.292,benign,9,Monday,6,3415,16,2,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,41,low,1314,4,8
2024-03-25 09:10:47,user_8834,172.16.161.22,172.16.136.7,access,/resource/78,HTTP,failure,Sydney,desktop,9,0.1135,benign,9,Monday,3,3260,48,1,172.16,172.16,public,0,1,0,0,0,0,1,0,0,96,low,1043,5,5
2024-07-06 17:30:39,user_1520,172.16.6.254,172.16.11.15,login,/resource/56,SSH,success,Sydney,mobile,7,0.1937,benign,17,Saturday,7,1053,44,1,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,60,low,3281,1,4
2024-09-03 17:07:46,user_3789,172.16.82.82,172.16.149.156,login,/resource/85,HTTPS,success,London,mobile,5,0.3595,benign,17,Tuesday,9,3550,18,1,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,65,medium,708,18,9
2024-10-12 10:02:32,user_4517,172.16.248.97,172.16.188.108,upload,/resource/47,HTTPS,failure,Sydney,desktop,4,0.4608,benign,10,Saturday,10,1505,33,1,172.16,172.16,private,0,0,1,0,0,0,1,0,0,69,medium,2164,2,2
2024-03-02 15:18:49,user_1189,172.16.45.132,172.16.175.90,login,/resource/84,HTTP,success,Tokyo,desktop,5,0.2094,benign,15,Saturday,3,167,4,4,172.16,172.16,public,1,1,0,0,0,0,1,0,0,64,low,307,3,3
2024-11-05 17:00:45,user_6245,172.16.123.5,172.16.66.228,upload,/resource/65,HTTPS,success,London,tablet,6,0.1999,benign,17,Tuesday,11,2631,5,2,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,88,low,1118,3,7
2024-04-15 04:27:23,user_7085,203.0.113.146,203.0.113.1,modify,/admin/secret,FTP,failure,North Korea,desktop,29,0.9445,malicious,4,Monday,4,6,56,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,41,29,9
2024-05-17 01:13:25,user_6584,203.0.113.184,203.0.113.4,delete,/config/modify,FTP,failure,North Korea,desktop,39,0.93,malicious,1,Friday,5,1,92,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,51,13,9
2024-09-25 18:46:34,user_1297,172.16.237.48,172.16.228.157,access,/resource/40,SSH,success,London,mobile,8,0.1935,benign,18,Wednesday,9,613,19,1,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,23,low,3521,6,5
2024-05-15 17:47:54,user_3985,172.16.25.206,172.16.21.173,logout,/resource/23,SSH,failure,Mumbai,tablet,1,0.2094,benign,17,Wednesday,5,2964,27,2,172.16,172.16,private,0,0,0,0,1,0,0,0,1,70,low,2962,16,2
2024-10-07 12:16:36,user_8651,172.16.247.150,172.16.114.87,logout,/resource/26,HTTPS,success,New York,mobile,5,0.4677,benign,12,Monday,10,2717,21,2,172.16,172.16,private,1,0,1,0,0,0,0,1,0,33,medium,1211,20,3
2024-01-24 11:47:04,user_4392,172.16.247.5,172.16.164.57,login,/resource/41,SSH,success,Tokyo,tablet,8,0.154,benign,11,Wednesday,1,2163,30,2,172.16,172.16,public,1,0,0,0,1,0,0,0,1,93,low,1774,7,10
2024-04-05 14:19:22,user_5029,172.16.136.169,172.16.136.26,login,/resource/47,HTTPS,success,Mumbai,tablet,7,0.1535,benign,14,Friday,4,555,44,1,172.16,172.16,public,1,0,1,0,0,0,0,0,1,25,low,1351,19,9
2024-12-15 17:24:43,user_7114,172.16.228.229,172.16.130.177,upload,/resource/65,HTTPS,failure,New York,mobile,4,0.29,benign,17,Sunday,12,1096,9,3,172.16,172.16,public,0,0,1,0,0,0,0,1,0,52,low,97,17,3
2024-02-27 15:07:50,user_1589,172.16.194.156,172.16.63.93,login,/resource/25,HTTPS,failure,London,mobile,7,0.3707,benign,15,Tuesday,2,1449,10,3,172.16,172.16,private,0,0,1,0,0,0,0,1,0,52,medium,1899,2,4
2024-10-17 15:40:46,user_3230,172.16.191.243,172.16.159.200,login,/resource/82,SSH,failure,Sydney,desktop,4,0.1068,benign,15,Thursday,10,844,24,3,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,91,low,518,2,7
2024-06-02 10:35:24,user_4617,172.16.65.240,172.16.198.24,logout,/resource/29,HTTP,failure,São Paulo,mobile,9,0.384,benign,10,Sunday,6,495,4,1,172.16,172.16,private,0,1,0,0,0,0,0,1,0,28,medium,1271,6,3
2024-03-21 11:22:12,user_8920,172.16.253.1,172.16.13.253,login,/resource/80,SSH,failure,Mumbai,tablet,7,0.1853,benign,11,Thursday,3,2577,31,1,172.16,172.16,private,0,0,0,0,1,0,0,0,1,29,low,3214,9,5
2024-09-10 18:03:58,user_8538,172.16.124.231,172.16.107.167,login,/resource/75,SSH,success,Sydney,tablet,10,0.0304,benign,18,Tuesday,9,2116,7,1,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,85,low,553,6,10
2024-08-17 12:52:58,user_4711,172.16.43.132,172.16.254.161,logout,/resource/5,HTTPS,success,Sydney,desktop,6,0.0641,benign,12,Saturday,8,3021,47,3,172.16,172.16,public,1,0,1,0,0,0,1,0,0,38,low,1153,17,10
2024-12-20 11:53:51,user_8769,172.16.22.93,172.16.53.251,access,/resource/25,SSH,failure,Berlin,desktop,10,0.3985,benign,11,Friday,12,3351,33,2,172.16,172.16,public,0,0,0,0,1,0,1,0,0,59,medium,750,15,8
2024-10-02 11:11:35,user_7125,172.16.192.69,172.16.67.157,access,/resource/88,SSH,success,Tokyo,desktop,5,0.4124,benign,11,Wednesday,10,3380,34,3,172.16,172.16,private,1,0,0,0,1,0,1,0,0,76,medium,803,3,10
2024-11-04 11:29:55,user_2423,172.16.39.156,172.16.104.58,login,/resource/90,HTTPS,success,New York,tablet,9,0.2373,benign,11,Monday,11,2570,45,3,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,46,low,414,14,2
2024-05-22 18:26:51,user_4066,172.16.69.135,172.16.139.246,upload,/resource/63,HTTP,failure,Berlin,desktop,9,0.396,benign,18,Wednesday,5,482,12,1,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,23,medium,847,15,5
2024-08-02 04:46:39,user_5720,203.0.113.252,203.0.113.130,modify,/system/delete,FTP,failure,North Korea,desktop,24,0.934,malicious,4,Friday,8,1,94,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,25,28,8
2024-01-19 03:21:19,user_4089,203.0.113.24,203.0.113.142,modify,/admin/secret,FTP,failure,Syria,desktop,43,0.9071,malicious,3,Friday,1,6,44,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,25,20,5
2024-07-08 10:36:17,user_2052,172.16.10.26,172.16.8.6,login,/resource/59,HTTPS,success,Berlin,desktop,9,0.2742,benign,10,Monday,7,1808,18,3,172.16,172.16,public,1,0,1,0,0,0,1,0,0,61,low,2265,4,6
2024-09-15 18:46:10,user_1009,172.16.252.182,172.16.230.58,login,/resource/56,SSH,failure,Tokyo,desktop,8,0.2755,benign,18,Sunday,9,3489,43,4,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,77,low,2590,15,8
2024-11-20 14:52:48,user_5144,172.16.42.196,172.16.74.185,logout,/resource/69,HTTPS,success,São Paulo,desktop,2,0.1285,benign,14,Wednesday,11,741,19,3,172.16,172.16,private,1,0,1,0,0,0,1,0,0,83,low,2360,18,1
2024-09-27 11:33:06,user_5277,172.16.68.135,172.16.224.41,logout,/resource/11,HTTP,success,São Paulo,tablet,10,0.343,benign,11,Friday,9,2072,46,1,172.16,172.16,public,1,1,0,0,0,0,0,0,1,42,medium,1091,11,6
2024-10-09 13:22:12,user_3304,172.16.30.177,172.16.196.133,login,/resource/66,HTTPS,failure,Mumbai,mobile,5,0.3726,benign,13,Wednesday,10,2521,13,2,172.16,172.16,private,0,0,1,0,0,0,0,1,0,40,medium,3061,7,7
2024-01-11 09:52:40,user_5527,172.16.76.8,172.16.217.166,login,/resource/13,HTTP,failure,New York,mobile,10,0.0675,benign,9,Thursday,1,3115,30,1,172.16,172.16,admin,0,1,0,0,0,0,0,1,0,35,low,3041,2,6
2024-06-25 12:26:15,user_6570,172.16.246.45,172.16.173.93,login,/resource/93,HTTP,failure,Mumbai,mobile,10,0.3027,benign,12,Tuesday,6,2406,17,1,172.16,172.16,private,0,1,0,0,0,0,0,1,0,83,low,449,8,3
2024-09-28 14:30:06,user_8978,172.16.107.143,172.16.109.177,logout,/resource/68,HTTPS,failure,Sydney,desktop,6,0.3027,benign,14,Saturday,9,3376,2,4,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,32,low,225,5,6
2024-03-11 04:40:46,user_3733,203.0.113.158,203.0.113.121,delete,/config/modify,FTP,failure,Syria,desktop,27,0.9274,malicious,4,Monday,3,9,60,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,57,30,8
2024-06-10 16:37:17,user_4612,172.16.100.247,172.16.210.58,logout,/resource/46,SSH,success,Sydney,mobile,3,0.3343,benign,16,Monday,6,826,14,1,172.16,172.16,private,1,0,0,0,1,0,0,1,0,98,medium,608,19,5
2024-08-25 16:09:41,user_4080,172.16.237.211,172.16.205.43,logout,/resource/76,SSH,success,Sydney,desktop,3,0.2031,benign,16,Sunday,8,2807,38,4,172.16,172.16,private,1,0,0,0,1,0,1,0,0,86,low,3159,11,3
2024-07-17 02:29:01,user_2530,203.0.113.195,203.0.113.44,download,/system/delete,FTP,failure,Unknown,desktop,44,0.9387,malicious,2,Wednesday,7,2,99,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,36,12,8
2024-11-02 03:11:27,user_1827,203.0.113.151,203.0.113.88,delete,/admin/secret,FTP,failure,Syria,desktop,27,0.9794,malicious,3,Saturday,11,3,60,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,58,11,5
2024-10-10 09:39:21,user_9665,172.16.68.140,172.16.102.190,login,/resource/51,HTTP,failure,Sydney,tablet,6,0.0082,benign,9,Thursday,10,1209,13,1,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,80,low,1029,17,3
2024-02-22 10:59:47,user_5500,172.16.237.87,172.16.78.127,login,/resource/68,HTTP,success,São Paulo,desktop,1,0.0308,benign,10,Thursday,2,3179,16,4,172.16,172.16,public,1,1,0,0,0,0,1,0,0,48,low,3594,3,9
2024-09-11 10:43:00,user_4524,172.16.226.178,172.16.73.211,upload,/resource/43,HTTP,success,São Paulo,desktop,2,0.1537,benign,10,Wednesday,9,3485,44,4,172.16,172.16,private,1,1,0,0,0,0,1,0,0,90,low,2907,10,1
2024-08-07 11:36:24,user_4887,172.16.19.213,172.16.60.107,upload,/resource/20,SSH,success,Mumbai,tablet,6,0.1173,benign,11,Wednesday,8,1070,13,4,172.16,172.16,public,1,0,0,0,1,0,0,0,1,99,low,180,3,2
2024-02-22 13:19:09,user_2998,172.16.146.211,172.16.142.165,logout,/resource/69,SSH,failure,Tokyo,mobile,10,0.1127,benign,13,Thursday,2,1147,23,3,172.16,172.16,public,0,0,0,0,1,0,0,1,0,62,low,2886,6,2
2024-09-19 03:13:20,user_4645,203.0.113.186,203.0.113.138,download,/admin/secret,FTP,failure,Syria,desktop,33,0.944,malicious,3,Thursday,9,3,58,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,58,12,7
2024-12-28 02:36:06,user_4047,203.0.113.81,203.0.113.100,download,/admin/secret,FTP,failure,North Korea,desktop,26,0.9331,malicious,2,Saturday,12,4,65,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,34,26,6
2024-10-14 10:58:49,user_1601,172.16.236.166,172.16.105.29,login,/resource/75,SSH,success,Sydney,tablet,8,0.2067,benign,10,Monday,10,929,8,3,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,66,low,1472,5,5
2024-04-30 12:33:41,user_3498,172.16.162.6,172.16.221.193,login,/resource/16,HTTP,failure,Sydney,tablet,6,0.29,benign,12,Tuesday,4,262,4,2,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,78,low,3364,2,1
2024-09-22 11:09:03,user_5665,172.16.189.109,172.16.74.171,upload,/resource/65,HTTPS,success,London,tablet,10,0.2836,benign,11,Sunday,9,2011,36,2,172.16,172.16,private,1,0,1,0,0,0,0,0,1,90,low,3109,12,6
2024-12-27 15:46:30,user_2140,172.16.39.6,172.16.54.184,upload,/resource/21,HTTP,failure,Mumbai,mobile,8,0.3455,benign,15,Friday,12,2529,14,3,172.16,172.16,admin,0,1,0,0,0,0,0,1,0,74,medium,2378,7,8
2024-02-11 15:18:42,user_9370,172.16.154.13,172.16.95.219,access,/resource/17,HTTP,success,London,mobile,1,0.4605,benign,15,Sunday,2,2859,30,3,172.16,172.16,admin,1,1,0,0,0,0,0,1,0,47,medium,1490,16,5
2024-04-23 03:52:19,user_4744,203.0.113.177,203.0.113.245,download,/config/modify,FTP,failure,Unknown,desktop,26,0.9209,malicious,3,Tuesday,4,10,69,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,15,19,10
2024-08-07 11:37:10,user_4849,172.16.148.105,172.16.93.222,access,/resource/93,SSH,failure,London,desktop,4,0.2547,benign,11,Wednesday,8,2363,29,4,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,96,low,79,9,6
2024-11-10 02:30:31,user_7233,203.0.113.213,203.0.113.204,download,/system/delete,FTP,failure,North Korea,desktop,30,0.9126,malicious,2,Sunday,11,9,83,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,35,18,10
2024-02-10 02:21:15,user_5300,203.0.113.132,203.0.113.178,modify,/admin/secret,FTP,failure,Unknown,desktop,34,0.9968,malicious,2,Saturday,2,5,51,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,51,22,5
2024-03-09 03:52:28,user_5255,203.0.113.132,203.0.113.250,modify,/admin/secret,FTP,failure,Syria,desktop,23,0.9118,malicious,3,Saturday,3,10,94,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,42,10,7
2024-03-09 12:53:51,user_4935,172.16.63.9,172.16.157.225,upload,/resource/19,SSH,failure,London,tablet,10,0.2576,benign,12,Saturday,3,2383,22,4,172.16,172.16,public,0,0,0,0,1,0,0,0,1,99,low,1869,8,7
2024-08-28 04:45:51,user_1683,203.0.113.26,203.0.113.225,modify,/admin/config,FTP,failure,Unknown,desktop,36,0.9922,malicious,4,Wednesday,8,1,68,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,24,19,10
2024-08-26 04:38:35,user_3633,203.0.113.155,203.0.113.232,download,/admin/secret,FTP,failure,Unknown,desktop,32,0.9161,malicious,4,Monday,8,5,55,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,56,22,10
2024-07-15 03:44:07,user_5966,203.0.113.178,203.0.113.84,download,/admin/config,FTP,failure,Unknown,desktop,40,0.9736,malicious,3,Monday,7,8,61,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,21,19,10
2024-04-23 16:27:31,user_6302,172.16.4.24,172.16.27.39,upload,/resource/74,HTTP,failure,New York,desktop,5,0.0351,benign,16,Tuesday,4,2936,6,3,172.16,172.16,private,0,1,0,0,0,0,1,0,0,96,low,669,3,3
2024-01-08 12:40:12,user_6009,172.16.126.88,172.16.39.51,upload,/resource/33,HTTPS,success,Sydney,tablet,8,0.1321,benign,12,Monday,1,833,44,1,172.16,172.16,public,1,0,1,0,0,0,0,0,1,63,low,3369,15,10
2024-11-09 14:37:19,user_3716,172.16.25.206,172.16.173.10,login,/resource/7,HTTPS,failure,Tokyo,mobile,5,0.1101,benign,14,Saturday,11,249,37,2,172.16,172.16,private,0,0,1,0,0,0,0,1,0,54,low,2327,1,2
2024-02-20 03:02:58,user_8180,203.0.113.248,203.0.113.221,access,/admin/secret,FTP,failure,Unknown,desktop,34,0.9827,malicious,3,Tuesday,2,5,91,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,41,16,10
2024-03-26 17:57:35,user_2058,172.16.103.83,172.16.188.55,access,/resource/74,SSH,success,Sydney,mobile,2,0.4059,benign,17,Tuesday,3,1483,25,2,172.16,172.16,public,1,0,0,0,1,0,0,1,0,53,medium,210,16,1
2024-10-30 04:30:21,user_5990,203.0.113.192,203.0.113.66,access,/config/modify,FTP,failure,Unknown,desktop,20,0.939,malicious,4,Wednesday,10,5,85,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,17,18,6
2024-05-01 09:32:27,user_1670,172.16.34.141,172.16.6.112,upload,/resource/51,HTTPS,success,Tokyo,tablet,4,0.2264,benign,9,Wednesday,5,786,31,2,172.16,172.16,public,1,0,1,0,0,0,0,0,1,53,low,1568,11,7
2024-12-03 15:24:48,user_2160,172.16.37.27,172.16.163.178,access,/resource/4,HTTP,success,New York,desktop,8,0.1565,benign,15,Tuesday,12,1593,29,4,172.16,172.16,public,1,1,0,0,0,0,1,0,0,24,low,1749,7,9
2024-06-11 15:03:50,user_4527,172.16.57.220,172.16.94.76,logout,/resource/10,HTTPS,failure,Tokyo,mobile,1,0.3805,benign,15,Tuesday,6,652,41,1,172.16,172.16,public,0,0,1,0,0,0,0,1,0,77,medium,2322,11,10
2024-02-03 15:59:51,user_5502,172.16.248.85,172.16.127.21,upload,/resource/100,HTTP,failure,London,tablet,8,0.3581,benign,15,Saturday,2,2201,10,2,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,54,medium,2102,2,6
2024-11-27 14:11:37,user_5276,172.16.81.40,172.16.85.52,upload,/resource/31,HTTPS,failure,London,tablet,1,0.23,benign,14,Wednesday,11,3298,24,3,172.16,172.16,public,0,0,1,0,0,0,0,0,1,42,low,2489,6,7
2024-10-17 13:35:24,user_5866,172.16.102.30,172.16.179.5,access,/resource/84,SSH,failure,Sydney,desktop,9,0.1275,benign,13,Thursday,10,1941,8,4,172.16,172.16,private,0,0,0,0,1,0,1,0,0,44,low,3000,13,2
2024-07-04 18:28:07,user_4869,172.16.181.125,172.16.122.233,logout,/resource/88,HTTPS,failure,Tokyo,tablet,7,0.1986,benign,18,Thursday,7,1806,33,2,172.16,172.16,public,0,0,1,0,0,0,0,0,1,91,low,968,15,1
2024-08-16 09:16:03,user_2019,172.16.252.131,172.16.81.234,access,/resource/16,HTTP,success,Tokyo,mobile,3,0.2546,benign,9,Friday,8,1841,50,1,172.16,172.16,public,1,1,0,0,0,0,0,1,0,97,low,709,10,1
2024-04-23 17:01:03,user_2006,172.16.77.177,172.16.242.82,upload,/resource/62,SSH,failure,Tokyo,desktop,5,0.2191,benign,17,Tuesday,4,2443,36,3,172.16,172.16,private,0,0,0,0,1,0,1,0,0,55,low,2610,18,8
2024-07-11 03:43:37,user_3268,203.0.113.166,203.0.113.92,access,/admin/secret,FTP,failure,North Korea,desktop,39,0.9734,malicious,3,Thursday,7,4,94,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,52,10,6
2024-04-26 16:01:35,user_7227,172.16.156.248,172.16.191.2,logout,/resource/19,SSH,failure,Tokyo,mobile,7,0.0793,benign,16,Friday,4,1718,3,1,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,48,low,1089,16,2
2024-10-08 14:51:20,user_4472,172.16.233.5,172.16.186.158,access,/resource/19,SSH,failure,London,tablet,5,0.1071,benign,14,Tuesday,10,324,3,2,172.16,172.16,private,0,0,0,0,1,0,0,0,1,83,low,1972,11,6
2024-09-14 10:06:36,user_5655,172.16.85.23,172.16.38.28,logout,/resource/45,HTTP,success,Mumbai,mobile,3,0.1238,benign,10,Saturday,9,2132,26,3,172.16,172.16,admin,1,1,0,0,0,0,0,1,0,26,low,3001,4,10
2024-12-08 01:16:56,user_2504,203.0.113.193,203.0.113.159,download,/admin/config,FTP,failure,Unknown,desktop,23,0.9187,malicious,1,Sunday,12,5,61,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,42,28,10
